"Customer Name","Order Amount","Order Date"
"Sports Centre-ville","161.7","2001-05-18"
"Sports Fever","329.85","2001-06-11"
"Sports Fontainebleau","161.7","2001-05-12"
"Sports France","5879.7","2001-05-16"
"Sud Cycles","832.35","2001-05-16"
"Sunrise Cycle","43.5","2001-06-17"
"Super Bike","2699.55","2001-06-24"
"Superbicicletas Ecuador Ltd.","33.9","2001-06-08"
"Tandem Cycle","8945.25","2001-06-01"
"Tandem Cycle","5935.7","2001-12-27"
"Tandem Cycle","70.5","2001-01-22"
"Tandem Cycle","2699.55","2002-02-18"
"Tandem Cycle","589.2","2001-04-29"
"Tandem Cycle","1079.7","2002-02-28"
"Tandem Cycle","5879.7","2002-02-01"
"Tandem Cycle","8846.49","2002-04-09"
"Tandem Cycle","3510.21","2002-02-14"
"Tandem Cycle","80.9","2002-02-09"
"Tandem Cycle","143.04","2001-12-21"
"Tandem Cycle","33","2000-12-07"
"Tandem Cycle","29.94","2002-05-01"
"Tandem Cycle","1276.74","2001-06-20"
"Tandem Cycle","8890.05","2001-03-20"
"Tandem Cycle","65.7","2001-01-02"
"Tandem Cycle","7981.41","2001-06-20"
"Tandem Cycle","1439.55","2001-03-10"
"Tandem Cycle","78.5","2001-11-06"
"Tandem Cycle","14.5","2001-08-08"
"Tandem Cycle","107.8","2002-03-16"
"Tandem Cycle","1784.75","2001-06-20"
"Tandem Cycle","80.9","2002-05-01"
"Tandem Cycle","2645.87","2002-01-01"
"Tandem Cycle","1013.55","2001-12-11"
"Tandem Cycle","1793.42","2001-07-01"
"Tandem Cycle","1490.76","2000-12-22"
"Tandem Cycle","46.5","2001-03-02"
"Tandem Cycle","3580.59","2000-12-17"
"Tasmanian Devil Bikes","3305.72","2001-06-02"
"Tears For Gears","479.85","2001-05-26"
"Tek Bikes","1823.65","2001-06-22"
"Tek Bikes","62.94","2002-03-08"
"Tek Bikes","45.68","2002-04-06"
"Tek Bikes","29","2000-02-22"
"Tek Bikes","67.8","2001-06-01"
"Tek Bikes","83.8","2001-04-08"
"Tek Bikes","49.5","2002-03-14"
"Tek Bikes","6252.6","2001-11-24"
"Tek Bikes","2110.2","2002-05-01"
"Tek Bikes","539.85","2001-03-28"
"Tek Bikes","989.55","2001-11-14"
"Tek Bikes","1439.55","2001-11-19"
"Tek Bikes","10384.96","2002-01-22"
"Tek Bikes","33","2001-01-15"
"Tel Aviv Outdoors","2699.55","2001-06-08"
"The Bike Cellar","70.5","2001-01-19"
"The Bike Cellar","107.8","2000-12-27"
"The Bike Cellar","5912.7","2001-06-17"
"The Bike Cellar","3764.04","2000-12-11"
"The Bike Cellar","8391.25","2001-10-14"
"The Bike Cellar","2446.05","2001-05-07"
"The Bike Cellar","2997.25","2001-01-02"
"The Bike Cellar","101.7","2001-01-24"
"The Bike Cellar","16.5","2001-04-18"
"The Bike Cellar","2530.95","2001-12-26"
"The Bike Cellar","1058.55","2001-10-07"
"The Bike Cellar","5923.2","2002-05-02"
"The Bike Cellar","2014.2","2000-12-10"
"The Bike Cellar","6629.1","2001-06-19"
"The Bike Cellar","2511.55","2002-02-25"
"The Bike Cellar","113.9","2001-10-30"
"The Bike Cellar","670.22","2001-04-03"
"The Bike Cellar","161.7","2002-04-16"
"The Bike Cellar","125.7","2000-12-16"
"The Biker's Path","5268.51","2001-11-23"
"The Biker's Path","1583.15","2002-01-04"
"The Biker's Path","3284.41","2001-09-23"
"The Biker's Path","1010.6","2001-11-21"
"The Biker's Path","5219.55","2001-03-05"
"The Biker's Path","986.7","2002-03-05"
"The Biker's Path","2856.42","2002-02-15"
"The Biker's Path","468.01","2001-11-10"
"The Biker's Path","659.7","2001-08-12"
"The Biker's Path","8819.55","2001-06-22"
"The Biker's Path","2553.45","2001-09-19"
"The Biker's Path","863.74","2001-10-11"
"The Biker's Path","3479.7","2002-04-29"
"The Biker's Path","2699.55","2002-02-11"
"The Biker's Path","43.5","2001-04-05"
"The Biker's Path","11465.42","2002-01-06"
"The Biker's Path","989.55","2000-12-27"
"The Biker's Path","6903.82","2001-11-19"
"The Biker's Path","1439.55","2001-11-15"
"The Biker's Path","1176.98","2002-03-10"
"The Biker's Path","1079.7","2001-05-13"
"The Biker's Path","5341.24","2001-01-22"
"The Biker's Path","67.8","2000-12-12"
"The Biker's Path","41.9","2001-11-01"
"The Biker's Path","27.56","2002-01-21"
"The Biker's Path","29","2000-12-12"
"The Biker's Path","12.15","2001-11-18"
"The Biker's Path","202.5","2001-12-21"
"The Biker's Path","2294.55","2001-11-14"
"The Biker's Path","29.94","2001-06-09"
"The Great Bike Shop","2294.55","2001-12-07"
"The Great Bike Shop","126.6","2001-08-25"
"The Great Bike Shop","3542.6","2002-04-29"
"The Great Bike Shop","8996.75","2002-01-17"
"The Great Bike Shop","7829.29","2001-06-24"
"The Great Bike Shop","67.8","2002-04-15"
"The Great Bike Shop","431.87","2001-09-28"
"The Great Bike Shop","67.8","2001-01-15"
"The Great Bike Shop","12913.8","2002-01-26"
"The Great Bike Shop","2644.2","2001-12-31"
"The Great Bike Shop","2972.85","2000-12-07"
"The Great Bike Shop","388.85","2002-03-06"
"The Great Bike Shop","43.5","2001-04-05"
"The Great Bike Shop","97.02","2001-05-21"
"The Great Bike Shop","1103.2","2001-05-30"
"The Great Bike Shop","67.8","2001-12-23"
"The Great Bike Shop","83.3","2001-11-24"
"The Great Bike Shop","2987.2","2001-01-16"
"The Great Bike Shop","4697.61","2001-08-22"
"The Great Bike Shop","8861.45","2001-09-18"
"The Great Bike Shop","1439.55","2001-03-02"
"The Great Bike Shop","823.05","2001-09-16"
"The Great Bike Shop","53.9","2002-03-02"
"The Great Bike Shop","10662.75","2001-06-01"
"The Great Bike Shop","43.5","2001-06-11"
"The Great Bike Shop","1529.7","2002-03-01"
"The Great Bike Shop","1495.95","2002-01-26"
"Tiempo Libre Acapulco","1529.7","2001-06-26"
"Tiempo Libre Monterrey","845.55","2001-06-26"
"Tienda de Bicicletas El Pardo","266.28","2001-01-17"
"Tienda de Bicicletas El Pardo","5321.25","2002-01-15"
"Tienda de Bicicletas El Pardo","161.7","2001-12-17"
"Tienda de Bicicletas El Pardo","6729.55","2002-01-29"
"Tienda de Bicicletas El Pardo","153.63","2001-10-30"
"Tienda de Bicicletas El Pardo","49.5","2000-12-10"
"Tienda de Bicicletas El Pardo","16.5","2002-01-19"
"Tienda de Bicicletas El Pardo","4393.9","2001-11-18"
"Tienda de Bicicletas El Pardo","890.61","2000-12-07"
"Tienda de Bicicletas El Pardo","8819.55","2001-10-19"
"Tienda de Bicicletas El Pardo","46.5","2001-12-09"
"Tienda de Bicicletas El Pardo","206.5","2001-12-18"
"Tienda de Bicicletas El Pardo","1994.55","2001-09-14"
"Tienda de Bicicletas El Pardo","138.7","2002-02-24"
"Tienda de Bicicletas El Pardo","5219.55","2000-02-22"
"Tienda de Bicicletas El Pardo","989.55","2001-08-17"
"Tienda de Bicicletas El Pardo","7431.84","2001-09-07"
"Tienda de Bicicletas El Pardo","49.5","2001-03-01"
"Tienda de Bicicletas El Pardo","5219.55","2000-02-21"
"Tienda de Bicicletas El Pardo","3429.75","2001-08-11"
"Tienda de Bicicletas El Pardo","2145.05","2002-03-06"
"Tienda de Bicicletas El Pardo","2463.51","2001-07-29"
"Tienda de Bicicletas El Pardo","989.55","2001-03-25"
"Tienda de Bicicletas El Pardo","1013.05","2001-11-03"
"Tienda de Bicicletas El Pardo","943.77","2002-03-14"
"Tienda de Bicicletas El Pardo","112.4","2001-09-15"
"Tienda de Bicicletas El Pardo","4487.25","2002-03-22"
"Tienda de Bicicletas El Pardo","3281.25","2001-04-11"
"Tienda de Bicicletas El Pardo","3985.13","2001-06-12"
"Tienda de Bicicletas El Pardo","1007.65","2001-02-08"
"Tienda de Repuestos Caracas","16.5","2001-06-16"
"To The Limit Biking Co.","959.7","2001-06-01"
"To The Limit Biking Co.","49.5","2002-04-07"
"To The Limit Biking Co.","1619.55","2001-03-08"
"To The Limit Biking Co.","9359.4","2001-03-02"
"To The Limit Biking Co.","4096.74","2001-06-06"
"To The Limit Biking Co.","989.55","2001-03-01"
"To The Limit Biking Co.","749.12","2002-03-15"
"To The Limit Biking Co.","43.5","2000-02-27"
"To The Limit Biking Co.","43.5","2001-12-16"
"To The Limit Biking Co.","3479.7","2001-08-19"
"To The Limit Biking Co.","89.2","2001-10-27"
"To The Limit Biking Co.","161.2","2001-06-01"
"To The Limit Biking Co.","43.5","2001-08-22"
"To The Limit Biking Co.","67.8","2001-01-19"
"To The Limit Biking Co.","49.5","2001-06-06"
"To The Limit Biking Co.","5629.22","2001-04-13"
"To The Limit Biking Co.","13.95","2001-11-27"
"To The Limit Biking Co.","659.7","2001-03-29"
"To The Limit Biking Co.","35","2001-07-10"
"To The Limit Biking Co.","2497.05","2000-12-12"
"To The Limit Biking Co.","2939.25","2001-03-26"
"To The Limit Biking Co.","989.55","2001-11-22"
"To The Limit Biking Co.","1690.05","2001-06-17"
"To The Limit Biking Co.","959.7","2001-07-26"
"To The Limit Biking Co.","83.8","2001-04-16"
"To The Limit Biking Co.","588.36","2001-08-31"
"To The Limit Biking Co.","1079.7","2001-11-03"
"To The Limit Biking Co.","635.45","2001-07-24"
"To The Limit Biking Co.","33","2001-12-11"
"To The Limit Biking Co.","4386.55","2001-11-19"
"To The Limit Biking Co.","181.66","2001-06-25"
"To The Limit Biking Co.","2348.45","2001-11-06"
"To The Limit Biking Co.","3949.8","2001-10-20"
"To The Limit Biking Co.","7685.25","2002-02-19"
"To The Limit Biking Co.","2447.34","2000-02-22"
"To The Limit Biking Co.","832.35","2001-09-08"
"Tom's Bikes","940.08","2001-06-17"
"Tom's Place for Bikes","53.9","2000-12-12"
"Tony's Better Bikes","17.5","2001-05-22"
"Top 'o' the World Cycle","16.5","2001-06-19"
"Totory Ken Cyclists","33.9","2001-06-25"
"Toulouse Vélos","832.35","2001-05-17"
"Trail Blazer's Place","43.8","2002-01-02"
"Trail Blazer's Place","8819.55","2001-04-11"
"Trail Blazer's Place","107.8","2001-09-07"
"Trail Blazer's Place","13.5","2002-04-01"
"Trail Blazer's Place","859.55","2001-10-09"
"Trail Blazer's Place","329.85","2002-02-10"
"Trail Blazer's Place","33.9","2001-12-16"
"Trail Blazer's Place","107.8","2002-04-18"
"Trail Blazer's Place","3040.75","2001-10-09"
"Trail Blazer's Place","1043.5","2001-08-12"
"Trail Blazer's Place","12323.1","2000-12-08"
"Trail Blazer's Place","46.5","2001-05-23"
"Trail Blazer's Place","3086.71","2002-01-10"
"Trail Blazer's Place","67.8","2001-11-19"
"Trail Blazer's Place","39.8","2002-04-25"
"Trail Blazer's Place","14.73","2001-04-04"
"Trail Blazer's Place","43.5","2002-01-22"
"Trail Blazer's Place","832.35","2002-03-27"
"Trail Blazer's Place","1664.7","2002-02-21"
"Trail Blazer's Place","4116.6","2000-02-26"
"Trail Blazer's Place","5994.94","2001-06-24"
"Trail Blazer's Place","2989.35","2001-06-24"
"Trail Blazer's Place","154.7","2001-04-11"
"Trail Blazer's Place","15.5","2001-09-26"
"Two Wheelin'","23.5","2001-05-31"
"Tyred Out","2294.55","2001-11-07"
"Tyred Out","959.7","2001-07-20"
"Tyred Out","1529.7","2001-07-24"
"Tyred Out","5879.7","2001-04-07"
"Tyred Out","8819.55","2001-06-26"
"Tyred Out","989.55","2001-08-05"
"Tyred Out","4751.27","2001-06-21"
"Tyred Out","14.5","2001-04-17"
"Tyred Out","107.6","2001-08-17"
"Tyred Out","43.5","2001-01-19"
"Tyred Out","83.8","2001-04-22"
"Tyred Out","1312.11","2002-01-26"
"Tyred Out","101.7","2001-01-14"
"Tyred Out","5911.91","2001-02-04"
"Tyred Out","73.86","2001-08-26"
"Tyred Out","51.4","2001-05-20"
"Tyred Out","2402.35","2002-04-19"
"Tyred Out","27","2001-10-24"
"Tyred Out","72","2000-12-05"
"UAE Cycle","41.9","2001-06-16"
"Ulaanbaatar Cycle","46.5","2001-06-13"
"Uni-Cycle","18","2001-02-04"
"Uni-Cycle","2497.05","2001-09-27"
"Uni-Cycle","273.96","2001-12-18"
"Uni-Cycle","1703.35","2002-01-26"
"Uni-Cycle","3120.7","2001-09-01"
"Uni-Cycle","1439.55","2001-11-19"
"Uni-Cycle","548.7","2001-05-12"
"Uni-Cycle","2699.55","2002-02-19"
"Uni-Cycle","5879.7","2001-10-16"
"Uni-Cycle","5913.6","2002-02-13"
"Uni-Cycle","125.7","2001-09-15"
"Uni-Cycle","1103.25","2001-07-07"
"Uni-Cycle","4235.46","2001-10-22"
"Uni-Cycle","659.7","2001-03-28"
"Uni-Cycle","3479.7","2001-10-24"
"Uni-Cycle","7339.35","2001-04-24"
"Uni-Cycle","3419.25","2001-01-30"
"Uni-Cycle","101.7","2002-04-09"
"Uni-Cycle","949.35","2001-04-14"
"Uni-Cycle","1028.55","2002-04-06"
"Uni-Cycle","72","2001-06-19"
"Uni-Cycle","1813.48","2001-03-14"
"Uni-Cycle","111.9","2001-06-08"
"Uni-Cycle","55.8","2002-04-03"
"United Bikers","1799.7","2001-06-21"
"Vélos Basse Normandie","2497.05","2001-05-09"
"Vélos Bernard","2939.85","2001-05-20"
"Vélos Emile","101.7","2001-05-11"
"Vélos Ferrier","1439.55","2001-05-12"
"VTT La Rochelle","47","2001-05-13"
"Warsaw Sports, Inc.","72","2001-10-10"
"Warsaw Sports, Inc.","43.5","2002-02-02"
"Warsaw Sports, Inc.","67.8","2001-09-24"
"Warsaw Sports, Inc.","1006.05","2001-12-23"
"Warsaw Sports, Inc.","151.45","2001-09-16"
"Warsaw Sports, Inc.","31","2001-11-26"
"Warsaw Sports, Inc.","5879.7","2001-06-20"
"Warsaw Sports, Inc.","1199.13","2000-12-27"
"Warsaw Sports, Inc.","1025.55","2001-06-20"
"Warsaw Sports, Inc.","479.85","2001-12-22"
"Warsaw Sports, Inc.","186.87","2000-12-02"
"Warsaw Sports, Inc.","29","2002-04-02"
"Warsaw Sports, Inc.","27","2001-05-21"
"Warsaw Sports, Inc.","4.05","2001-04-06"
"Warsaw Sports, Inc.","29","2001-12-18"
"Warsaw Sports, Inc.","2339.7","2002-03-21"
"Warsaw Sports, Inc.","8902.95","2002-02-01"
"Warsaw Sports, Inc.","1409.55","2001-01-16"
"Warsaw Sports, Inc.","52.5","2001-09-13"
"Warsaw Sports, Inc.","6644.55","2001-07-24"
"Warsaw Sports, Inc.","889.37","2001-11-01"
"Warsaw Sports, Inc.","1007.25","2001-02-21"
"Warsaw Sports, Inc.","989.55","2001-08-07"
"Warsaw Sports, Inc.","1082.5","2002-05-02"
"Warsaw Sports, Inc.","107.55","2001-03-20"
"Warsaw Sports, Inc.","479.85","2000-02-27"
"Warsaw Sports, Inc.","83.4","2001-03-02"
"Warsaw Sports, Inc.","605.55","2001-11-12"
"Warsaw Sports, Inc.","107.8","2000-12-27"
"Warsaw Sports, Inc.","9","2001-09-14"
"Warsaw Sports, Inc.","1643.15","2001-07-13"
"Warsaw Sports, Inc.","3222.9","2002-03-04"
"Warsaw Sports, Inc.","1043.45","2001-11-07"
"Warsaw Sports, Inc.","95.51","2001-03-19"
"Warsaw Sports, Inc.","107.8","2002-02-28"
"Westerly Sports","1079.7","2001-06-18"
"Wheel to Wheel","43.5","2001-06-17"
"Wheels and Stuff","563.7","2001-08-17"
"Wheels and Stuff","4304.1","2002-01-04"
"Wheels and Stuff","1079.7","2000-02-26"
"Wheels and Stuff","1702.6","2001-03-17"
"Wheels and Stuff","11867.2","2001-04-18"
"Wheels and Stuff","2091.21","2002-01-21"
"Wheels and Stuff","43.5","2001-04-08"
"Wheels and Stuff","29","2001-08-09"
"Wheels and Stuff","83.8","2002-03-12"
"Wheels and Stuff","18","2001-10-03"
"Wheels and Stuff","989.55","2001-01-22"
"Wheels and Stuff","31","2001-01-12"
"Wheels and Stuff","9779.25","2001-07-02"
"Wheels and Stuff","59.7","2001-05-12"
"Wheels and Stuff","43.5","2001-06-13"
"Wheels and Stuff","5219.55","2001-07-03"
"Wheels and Stuff","107.8","2001-12-21"
"Wheels and Stuff","2294.55","2001-04-06"
"Wheels and Stuff","959.7","2002-03-10"
"Wheels and Stuff","2853.9","2002-04-15"
"Wheels and Stuff","2827.05","2002-01-30"
"Wheels and Stuff","49.5","2000-12-31"
"Wheels Inc.","3179.4","2001-10-29"
"Wheels Inc.","1664.7","2001-11-01"
"Wheels Inc.","161.7","2001-04-26"
"Wheels Inc.","767.5","2001-04-28"
"Wheels Inc.","664","2001-01-14"
"Wheels Inc.","959.7","2002-03-01"
"Wheels Inc.","9","2001-01-10"
"Wheels Inc.","659.7","2001-08-14"
"Wheels Inc.","8908.05","2002-01-01"
"Wheels Inc.","2374.95","2002-04-10"
"Wheels Inc.","5563.18","2002-02-16"
"Wheels Inc.","12.84","2001-09-15"
"Wheels Inc.","1484.41","2001-03-28"
"Wheels Inc.","4073.11","2001-11-06"
"Wheels Inc.","226.2","2001-11-29"
"Wheels Inc.","1644.72","2002-02-28"
"Wheels Inc.","1813.48","2001-06-28"
"Wheels Inc.","43.5","2001-12-08"
"Wheels Inc.","114","2001-10-20"
"Wheels Inc.","5585.72","2001-08-22"
"Wheels Inc.","1275.7","2000-12-13"
"Wheels Inc.","35","2001-11-17"
"Wheels Inc.","2567.12","2002-03-08"
"Wheels Inc.","376.35","2000-12-19"
"Wheels Inc.","33","2000-12-07"
"Wheels Inc.","3936.6","2002-04-14"
"Wheels Inc.","107.8","2002-04-18"
"Wheels 'n' Deals","1799.7","2001-06-19"
"Whistler Rentals","53.9","2001-06-07"
"Whistler Rentals","5321.25","2002-02-28"
"Whistler Rentals","592.7","2001-06-06"
"Whistler Rentals","47","2001-10-05"
"Whistler Rentals","65.7","2001-05-16"
"Whistler Rentals","1823.44","2001-08-21"
"Whistler Rentals","893.55","2002-02-25"
"Whistler Rentals","161.7","2001-12-30"
"Whistler Rentals","70.5","2002-01-29"
"Whistler Rentals","5239.45","2001-10-06"
"Whistler Rentals","1079.7","2002-01-12"
"Whistler Rentals","2339.4","2002-02-13"
"Whistler Rentals","8229.76","2002-01-11"
"Whistler Rentals","1653.48","2001-11-28"
"Whistler Rentals","101.4","2001-11-22"
"Whistler Rentals","2524.05","2001-01-26"
"Whistler Rentals","874.94","2001-06-27"
"Whistler Rentals","43.5","2002-03-30"
"Whistler Rentals","5219.55","2000-02-21"
"Whistler Rentals","3685.44","2000-12-15"
"Whistler Rentals","53.9","2002-01-30"
"Whistler Rentals","713.6","2002-03-11"
"Whistler Rentals","8819.55","2002-01-30"
"Whistler Rentals","45","2002-02-12"
"Whistler Rentals","32.21","2002-02-11"
"Whistler Rentals","989.55","2001-03-16"
"Whistler Rentals","31","2001-01-10"
"Whistler Rentals","107.8","2001-04-19"
"Whistler Rentals","43.5","2001-06-13"
"Whistler Rentals","512.85","2001-03-01"
"Whistler Rentals","16.5","2000-02-22"
"World Of Tires","989.55","2001-05-24"
"Yokohama Biking Fans","33.9","2001-06-25"
"Yue Xiu Bicycles","2939.85","2001-06-20"
